orth,translation
DEMAIN NORD-EST QUINZE DEGRÉS RIVIÈRE TROIS VINGT DEGRÉS,"demain, quinze degrés à la mer du nord, jusqu'à vingt-trois degrés dans le haut-rhin."
NORD CENTRE RÉGION CETTE NUIT CLAIR ÉTOILES PEUVENT VOIR SUD PLUIE,"dans le nord et le centre, la nuit sera généralement claire dans le sud, il pleuvra par endroits"
HAUT,la pluie se dirige vers le main au cours de la nuit
CETTE NUIT AVERSES PROBABLES IX AUSSI ORAGES,"cette nuit, il y aura ici et là des averses et de brefs orages sur la mer du nord"
SUED DEMAIN NUAGE PARTIE SOLEIL,"dans la moitié sud-ouest, demain, en partie des nuages et en partie des périodes prolongées de soleil."
NORD ALLEMAND PAYS NORD DÉJÀ AVOIR IX SUED AUSSI VENIR,"les Allemands du nord le connaissent déjà aujourd'hui, mais cela va aussi toucher les Allemands du sud."
RÉGION NORD IX VENIR LE PLUS SOUVENT NORD PAYS ALLEMAND CE SOIR PLUS VENIR,"le point central est en effet cette zone de basse pression sur l'atlantique nord qui nous envoie finalement la pluie d'abord vers le nord de l'allemagne, puis de plus en plus vers le centre cette nuit."
ICI NOUVEAU BAS NORD LOURD ORAGE PARTIE,"et il y a une nouvelle dépression qui nous atteindra demain soir en mer du Nord, avec parfois de fortes rafales de vent."
NUIT RESTER CHAUD,les nuits seront également très chaudes en ce moment
NUIT EN BAS DE VINGT GRADES NÉGOCIENNEMENT PAS,"la nuit prochaine, il ne fera pas moins de vingt degrés dans certaines villes."
BAS VIENNENT IN-VENANT IN-VENANT PLUIE TEMPÊTE,les dépressions atlantiques nous apporteront des pluies et des vents parfois tempétueux tout au long de la semaine.
JOUR NUAGE PUIS PLUIE MER NORD-OUEST IX AUSSI LE PLUS SOUVENT IX PLUIE NEIGE NEIGE,"en journée, des nuages denses mais aussi des espaces et quelques averses sur les versants nord-ouest des montagnes, il peut aussi pleuvoir ou neiger pendant de longues périodes."
LE SOIR AUSSI JUSTE POSSIBLE PLUIE,"en soirée, parfois jusqu'à basse altitude"
GRÉSIL COURT ORAGE,il y aura également quelques averses de grésil ou de brefs orages.
DIMANCHE PLUS DE VENT NORD-OUEST NUAGEUX UN PEU DE PLUIE,"le dimanche, le vent se renforce encore et des nuages et un peu de pluie arrivent du nord-ouest"
LUNDI GÉNÉRALEMENT SEC SOLEIL NUAGE MÉLANGE,"lundi, temps généralement sec avec un mélange de soleil et de nuages"
BONJOUR BON SOIR,bonjour et bonsoir
JUSQU'À PRÉSENT JOUR DERNIER ALLEMAGNE MAUVAIS BEAUCOUP DE PLUIE C'EST POURQUOI FLEUVE EST AUSSI MESURER LES CRUES PRUDENCE,des journées pluvieuses chez nous en Allemagne et donc une situation toujours tendue sur certains fleuves de l'est.
FLEUVE ENVIRON QUINZE IX DIX-SEPT DEGRÉS,"sur le rhin, il fera au moins quinze à dix-sept degrés maximum."
DIMANCHE CHANGEANT PARTIE PRÉDOMINANTE PLUIE AUSSI AVEC ORAGE,"dimanche, temps instable partout, parfois fortes pluies, parfois orages."
PLUIE APPORTER ORAGE,ils apportent de fortes averses et des orages
ENTRANT PUIS APPROCHANT FROID,l'air qui s'écoulera vers nous dans les jours à venir sera plus froid.
MODIFIÉ,le temps reste variable
JOUR OUEST AGRÉABLE SINON SOLEIL NUAGEUX CHANGEANT PARFOIS AVERSES,"en journée, le temps est agréable dans l'ouest, sinon soleil et nuages plus denses alternent ici et là avec quelques averses."
EST RÉGION SUD-EST POSSIBLE ORAGES,"dans l'est et le sud-est, des orages sont possibles"
DIMANCHE À NOUVEAU CHANGEANT AVERSES ORAGEUSES LIEU FORT,"dimanche, le temps sera à nouveau instable avec des averses isolées et des orages qui pourront être localement violents."
LUNDI CHANGEANT UN PEU FRAIS,la nouvelle semaine commence par un temps variable et un peu plus frais.
OUEST VENIR BAS ÉNORME PLUIE ORAGE,une nouvelle dépression atlantique nous parvient de l'ouest avec des pluies parfois fortes et de violents orages
RÉGION SUD DEMAIN DOIT ÊTRE HAUTE PRESSION ENCORE BIEN CHAUD,"dans le sud, le temps restera d'abord assez agréable et chaud sous l'influence d'une haute pression."
CETTE NUIT OUEST VENIR PLUIE PEUT,"cette nuit, la pluie s'étend depuis l'ouest et peut être parfois abondante"
DEMAIN IX TRENTE DEGRÉS RÉGION NORD SEIZE DEGRÉS,"là, demain, chaleur estivale de trente degrés dans l'emsland, température fraîche de seize degrés."
DEMAIN TEMPS COMMENT-APPARAÎTRE MARDI QUINZE JANVIER,"et maintenant les prévisions météo pour demain, mardi 5 janvier"
VENT DU NORD MODÉRÉ CÔTE PEUT ÊTRE VENT FRAIS,"au nord, vent modéré sur les côtes, parfois frais"
SUD VENT FAIBLE,"au sud, vent faible"
CETTE NUIT MOINS DEUX MOINS VINGT BAS ALPES VALLÉE,"cette nuit, moins deux degrés à la mer du nord et jusqu'à moins vingt degrés dans certaines vallées alpines"
IX RÉGION ENTRE DIX-HUIT ENTRE TROIS VINGT IX EST SEULEMENT DOUZE ENTRE DIX-SEPT DEGRÉS,"donc les températures à l'ouest se situent à nouveau entre dix-huit et vingt-trois degrés à l'est, mais elles ne sont plus que de douze à dix-sept degrés"
VENT VENTS FAIBLES VENTS MODÉRÉS PEUVENT ÊTRE FORTS,"le vent de nord-ouest souffle faiblement à modérément dans la moitié nord-est de l'Allemagne, avec de fortes rafales dans les hautes montagnes de l'est."
EN COURS DE ROUTE LA PLUIE ARRIVE PUIS L'OUEST PLUS AGRÉABLE,"par la suite, la pluie s'étend vers l'est puis le temps devient plus agréable à l'ouest"
VENT NORD-OUEST VENIR,"dans l'ouest et le nord-ouest, vent frais"
ENCORE SOLEIL AVANT MIDI ENCORE,et le temps y apporte encore du soleil en matinée au moins
PUIS EN COURS DE ROUTE APRÈS MIDI RÉGION BAVAROISE ORAGES,"dans l'après-midi, de violents orages se forment ici en Bavière"
MAINTENANT TEMPS DEMAIN LUNDI DOUZE AVRIL MONTRER-ÉCRAN,et maintenant les prévisions météo pour demain lundi 12 avril
NEIGE JUSQU'À SIX CENTS À TROIS CENTS MÈTRES MONTAGNE,la limite des chutes de neige s'abaisse à six cents ou trois cents mètres d'altitude
MERCREDI poss-SEIN AINSI MOINS NEUF A MOINS UN DEGRÉ,et cela ne changera pas mercredi avec moins neuf à moins un degré
DEMAIN ENVIRON CENTRE EUROPE DIX-HUIT À SIX VINGT DEGRÉS,nous aurons donc demain des températures maximales en Europe centrale de dix-huit à vingt-six degrés
EST DE L'EUROPE CHAUD À CINQ VINGT DEGRÉS,"à l'est, c'est-à-dire en Europe de l'est, il fait encore très chaud avec environ vingt-cinq degrés."
MAINTENANT TEMPS COMMENT-APPARAÎTRE DEMAIN LUNDI CINQ VINGT JANVIER,et maintenant les prévisions météorologiques pour demain lundi 25 janvier
MARDI NORD-EST VENT PLUS PLUIE COURT PLUIE POUVOIR,"mardi, il y aura du vent et quelques averses."
SUD-OUEST PLUIE LIEU RÉGION AGRÉABLE,"dans le sud et le sud-ouest, pluie dans certaines régions, sinon temps assez agréable"
WEEK-END EN COURS PLUS SEC MAIS RESTE FROID,"au cours du week-end, le temps deviendra de plus en plus sec, mais il fera froid."
MAINTENANT TEMPS DEMAIN SAMEDI DOUZE SEPTEMBRE,et maintenant les prévisions météo pour demain samedi 12 septembre
ALLEMAGNE PAYS VIENNENT VENTS FROIDS,de l'air relativement frais s'écoule vers l'Allemagne
BAS VIENNENT FAIBLE,les dépressions ne nous atteignent d'abord que sous une forme atténuée
SINON VARIABLE SOLEIL NUAGE,"sinon, alternance de soleil et de nuages"
VENT FAIBLE MODÉRÉ CÔTE MER AUSSI VENT FRAIS,"le vent est faible à modéré en mer du nord et en montagne, il est également frais."
CETTE NUIT QUATORZE ENTRE SEPT,"cette nuit, les valeurs se situent entre quatorze et sept degrés"
DIMANCHE SPÉCIAL RÉGION ORAGE NORD PLUS DE SOLEIL,"dimanche, averses orageuses surtout dans la moitié sud-est du pays, sinon le soleil s'impose à nouveau dans la plupart des cas"
CETTE NUIT ENTRE DIX-NEUF ENTRE QUINZE SUD-EST MAXIMUM DOUZE,cette nuit entre dix-neuf et quinze degrés dans le sud-est jusqu'à douze degrés
